USRID	RST
76109	0.03307264
16286	0.012277121
12163	0.09772685
47034	0.036593556
942	0.025643779
3497	0.019514188
79145	0.0058356463
78780	0.059190057
78288	0.0026090294
3992	0.031026667
99103	0.005309074
55368	0.039853133
2788	0.010079952
96397	0.038773634
51259	0.0054466343
23377	0.006434788
79550	0.013856081
87915	0.0031934376
81904	0.022813486
34084	0.016943434
30102	0.00534589
23975	0.017443947
94423	0.03223627
4589	0.011145516
73264	0.0051096575
39189	0.0042604352
29115	0.0036799284
97312	0.14858708
84188	0.046014138
17811	0.008012725
92620	0.13892984
1390	0.0040587843
82124	0.034823183
53453	0.25198793
26869	0.009788437
6982	0.028688895
64864	0.0104294745
23490	0.0053600157
45897	0.009885861
69999	0.0065710065
23705	0.007638678
19816	0.008305113
30790	0.013457807
56240	0.005778057
32199	0.0031351831
86524	0.0070292475
20915	0.008268524
73230	0.010315989
47737	0.021516046
74579	0.027301926
98811	0.03294654
30185	0.026083084
97814	0.039241415
87062	0.014716771
41367	0.042526882
68621	0.018439148
19976	0.0843001
88693	0.0053752265
26351	0.008490208
57853	0.013551386
82752	0.08497344
44981	0.006226288
63257	0.0067158537
72047	0.0103014
38979	0.0063065933
66672	0.0049623935
12644	0.012948636
88719	0.08744063
69869	0.003550592
26334	0.024769776
54748	0.013474954
96048	0.020368302
38828	0.0044636545
75429	0.016102292
3229	0.0038030595
18293	0.033104226
37227	0.07649648
85305	0.046671838
95720	0.3173529
18313	0.09435136
1226	0.016689258
39415	0.008282573
41949	0.087589
87964	0.05169172
41402	0.27692038
64699	0.004025085
71144	0.029060833
45173	0.0059349365
4458	0.022310138
12184	0.018062137
3733	0.008911982
46916	0.003945045
29634	0.018423218
59039	0.005208871
94555	0.034974843
67516	0.076606505
363	0.0029833154
86025	0.039200127
41274	0.01673009
44381	0.03179927
47763	0.0057106945
56064	0.017833967
11766	0.009498481
3632	0.0037819147
25591	0.005128958
32766	0.009089125
68040	0.029810254
46507	0.39330095
39761	0.023741152
84651	0.04348142
88211	0.023430465
9523	0.96690917
78731	0.025304308
36453	0.082215704
53900	0.003195679
34959	0.028147442
22975	0.003839546
75346	0.0037211839
46450	0.023424039
94313	0.054820843
11621	0.00621032
7879	0.004579567
73404	0.045657728
38829	0.053087108
49638	0.034174968
27277	0.016432462
61394	0.005116005
77767	0.013743504
9154	0.009412314
95599	0.017143374
16880	0.025394566
49377	0.004601006
77741	0.031271316
85833	0.012330548
3348	0.019052254
42026	0.0075819576
64787	0.018651675
24323	0.0154855
2243	0.018373968
88029	0.028642327
92346	0.0037989502
75218	0.026729092
41417	0.008430793
57811	0.05030149
92608	0.008523081
95886	0.0046164426
98697	0.004343679
95777	0.005208533
50984	0.024407212
30458	0.01784085
25545	0.0155384615
56792	0.0056613036
60664	0.12773803
67328	0.010988134
21565	0.01024306
69633	0.059484992
10182	0.014820136
12713	0.0062780958
16901	0.006852823
95830	0.008104104
57910	0.014525645
65171	0.032636937
56439	0.026292808
62945	0.016977716
81783	0.02002446
34469	0.07387103
47930	0.006672878
55784	0.14711569
45344	0.019908756
51504	0.025499228
75373	0.03716187
47332	0.02511968
20634	0.0080395015
26742	0.007723707
47305	0.01676831
55839	0.004439709
5550	0.23575377
49957	0.009331262
17625	0.010737305
68422	0.012443265
60454	0.005264639
767	0.041162826
70233	0.0037375896
50629	0.01184502
48588	0.051985174
29122	0.009434943
34874	0.00981986
35397	0.0122187175
31670	0.0041023926
19492	0.009916072
12793	0.0036064805
40778	0.0052543953
87814	0.004848931
28339	0.003241132
86583	0.019886553
67098	0.00794485
60287	0.034225807
84554	0.0059783347
88610	0.01379303
71794	0.03014205
1713	0.02297512
81749	0.027555078
96399	0.0035988279
38560	0.00703528
99519	0.06630435
86202	0.06086344
9113	0.012349249
74176	0.077075206
8831	0.0066241226
71365	0.0075200633
10402	0.0067523634
99206	0.0064723454
37711	0.003473114
91067	0.003220168
5143	0.02143534
93424	0.0055722045
21017	0.005075566
86867	0.0044148853
49310	0.00959403
59598	0.0145648215
51455	0.015896013
78330	0.04055265
11131	0.0058195847
62521	0.005076428
20821	0.012923453
11954	0.0082312655
61652	0.013430175
42155	0.044458963
90660	0.039876204
46579	0.017903917
12607	0.009634002
54440	0.012354129
13985	0.0071839625
48278	0.006789401
82061	0.009265715
21781	0.005816824
47101	0.004004591
88087	0.06259153
28590	0.0729865
18286	0.4048657
41756	0.009575444
91148	0.043902054
41926	0.022008795
7637	0.043948133
59083	0.0062664542
38753	0.029598283
64385	0.003933006
44204	0.01822583
42763	0.008967706
13704	0.0047689695
61337	0.009537978
8968	0.19027859
11197	0.0063002286
18761	0.02517972
21843	0.030716982
96877	0.0046131574
68689	0.018494355
22750	0.011359872
31711	0.04691746
81136	0.014359278
47723	0.018387923
16241	0.0052273436
43613	0.011018505
30346	0.004028219
17214	0.0043029943
69022	0.006184951
28840	0.051376626
37640	0.015574374
74499	0.016217753
28894	0.084508575
14444	0.014493101
7876	0.009364304
6229	0.0045470335
32955	0.0046033366
11869	0.013858271
42551	0.0080335755
41333	0.054863576
74529	0.0058594584
15037	0.004747914
90309	0.004145791
60376	0.008515678
4408	0.00431495
1535	0.003897293
65857	0.013882625
37631	0.01672704
78649	0.01943817
70978	0.006362467
55805	0.13841033
91747	0.012096636
50960	0.13969016
44461	0.0139112985
63745	0.011132166
9325	0.04849512
38635	0.0032174813
41981	0.01148488
60439	0.038033087
57744	0.008427995
5323	0.0049149697
69642	0.004649071
73561	0.01907587
35901	0.0077156094
57291	0.005001295
27411	0.03504409
82165	0.045154348
65350	0.0060054655
89109	0.011691841
79552	0.036110047
508	0.023470279
47861	0.0070767095
69109	0.049813915
5154	0.11191959
32578	0.031351507
86959	0.012017294
8677	0.025578473
81805	0.018930834
16938	0.0032789554
9433	0.021675784
30000	0.1209575
70701	0.010972304
47187	0.004711198
28148	0.005225395
64913	0.0033995013
23493	0.0030301304
99781	0.025801351
28224	0.010884304
74107	0.00598651
92916	0.020138575
42890	0.013281166
82144	0.013432627
95687	0.10662658
6828	0.0128632635
60460	0.0472083
56619	0.005774672
84535	0.0113337515
99512	0.0038258608
44299	0.0038731422
96846	0.005310885
7580	0.004295224
32248	0.002833684
45545	0.0047644274
72379	0.010656436
82294	0.021028413
68730	0.015696635
85406	0.019163908
99739	0.010776345
50703	0.004609095
51536	0.0075004683
58511	0.033854093
65601	0.11189754
96358	0.010375606
68410	0.0056698485
13419	0.017416442
6244	0.048952505
38835	0.032399733
98873	0.024958424
71212	0.0066903885
18775	0.0043654153
7489	0.009670728
39226	0.012191474
41695	0.0077936854
39179	0.025712792
66503	0.21314707
73352	0.006661966
25301	0.020296108
18777	0.003516596
99492	0.00428866
33276	0.6383551
42537	0.006391073
67488	0.120545484
73875	0.1092701
48246	0.013918856
16309	0.0046680085
6568	0.0069969003
72136	0.010672863
72859	0.00496805
64500	0.0030175464
97977	0.004158449
41296	0.0050728144
80343	0.02284682
38264	0.040385243
94137	0.028752284
86115	0.015824264
43872	0.05319415
14324	0.0746085
74924	0.006273082
1975	0.005532357
41044	0.043532807
94928	0.029863717
21699	0.00379055
57970	0.048516568
68443	0.004934802
95141	0.4759884
18385	0.0061341343
58427	0.0054421416
11071	0.011667254
39294	0.009453863
27333	0.021564879
92024	0.019246906
63140	0.008615132
80558	0.030052843
44567	0.0058313133
94452	0.005925042
56032	0.02379645
63487	0.012395641
14503	0.014908002
32750	0.012727734
27139	0.005793291
55456	0.0047047986
62451	0.0035521155
24881	0.006534295
66824	0.0044480166
82896	0.006472361
38087	0.13375485
72947	0.011311765
30804	0.024507295
61237	0.014571873
31320	0.039317694
73009	0.17091632
40403	0.06363151
86206	0.03329892
12721	0.027070321
45710	0.021073988
77623	0.0357899
97056	0.020410938
64812	0.0037465577
19553	0.14653859
26144	0.04832826
60727	0.04485838
56016	0.0050079576
28660	0.22631407
806	0.015050318
92930	0.019331593
37797	0.0060900967
20826	0.07652084
95132	0.010286515
76723	0.06666439
5928	0.005792591
44170	0.011238905
9338	0.120076366
41842	0.0032753167
79621	0.025222542
65763	0.87128043
17026	0.01036666
20274	0.007129663
71812	0.023326205
4147	0.02570007
15001	0.018880425
39989	0.0050095953
35919	0.0054841903
52994	0.02211369
3659	0.0043527684
34142	0.0050466615
91566	0.005364736
66033	0.0039482713
25299	0.0047303285
86776	0.007133239
89980	0.0071343705
75212	0.01820161
45286	0.004043975
74777	0.0084588025
96508	0.0050939596
67728	0.018151194
59942	0.0044528185
66246	0.006334823
72656	0.018694146
99122	0.08532675
31288	0.045375593
65852	0.007069483
60136	0.0042012604
88089	0.007649192
64406	0.011559664
13195	0.0036477211
75597	0.0037943295
58361	0.006215396
94975	0.0037917676
54080	0.008834026
55100	0.0031379845
72147	0.009971874
34969	0.003707364
63807	0.0041936287
71200	0.09176829
52796	0.0053117997
47413	0.015698181
39337	0.07273203
78981	0.009291265
74349	0.011306737
35841	0.0077825356
53771	0.0050352723
45144	0.0053794472
49683	0.004696263
81574	0.9607978
76222	0.024887633
18400	0.06477777
42995	0.046835475
38023	0.020412076
75602	0.006432517
62117	0.0039575626
68842	0.025972102
17893	0.005610031
16962	0.036322165
62253	0.05243583
30545	0.020604566
9589	0.0151635
76575	0.2300027
3140	0.011335104
28157	0.040079728
85101	0.018942727
3911	0.005042157
21051	0.010196713
2231	0.0074339053
5339	0.020662893
41556	0.0023052064
56483	0.0059162574
69978	0.01597098
68053	0.0068587773
86380	0.011947796
23376	0.005296685
33648	0.003453095
94950	0.02519929
14224	0.017705249
65438	0.014054697
46965	0.0048794863
92833	0.0076463553
69473	0.0078184
16633	0.023071082
27351	0.008074627
99107	0.0039367196
15590	0.0039008488
57932	0.0064890534
46924	0.007309629
88963	0.0045601144
21874	0.016886368
61414	0.006036511
57535	0.025746198
68751	0.0055687204
55681	0.029518716
43007	0.01116748
54421	0.007874542
92173	0.13512729
5635	0.119612634
90364	0.0056955367
69910	0.005444767
7480	0.02437637
39026	0.00601382
69357	0.007943519
2272	0.007524036
61868	0.047731366
54498	0.015567744
49576	0.0038373272
60176	0.0076117674
29249	0.005682064
50733	0.005156386
87269	0.030223913
48790	0.005500607
81028	0.023348812
29882	0.022110788
44742	0.38708347
89894	0.012712447
46623	0.014307768
21681	0.005877061
63141	0.0042531225
60268	0.17186545
99248	0.057221863
67775	0.022225196
49855	0.0052243196
21026	0.02049836
2548	0.03489015
67047	0.16549501
57716	0.004967701
78658	0.018659983
71854	0.0049102446
24394	0.09451261
9344	0.0037455522
74708	0.07147638
77302	0.0051774774
31887	0.0047222404
88207	0.011045502
19098	0.008255013
67183	0.009695685
71429	0.014474281
4389	0.0065222923
50105	0.0038135264
56585	0.006859553
45822	0.015457825
86744	0.07005451
51220	0.007002598
29052	0.005208488
33363	0.023021279
89337	0.49202737
81734	0.09861985
45496	0.00691235
43050	0.0033776509
74401	0.015214627
84555	0.053052396
43226	0.03445843
50972	0.086664334
11476	0.017648248
94487	0.008356794
50974	0.01413855
59404	0.0025966058
35558	0.028190691
29513	0.017743895
32717	0.013019026
43639	0.016542118
20238	0.18491119
67537	0.0044770874
54857	0.018117797
49988	0.14739068
85232	0.007027091
15205	0.019515552
9306	0.059104368
52322	0.008697005
50685	0.02053355
85091	0.061844327
37587	0.009835092
23335	0.013765878
14405	0.04991283
35852	0.014176297
77516	0.024670906
86577	0.004299135
82331	0.027845902
37502	0.005943897
97187	0.01902872
68996	0.006628476
61606	0.0035101187
55143	0.010606967
35647	0.029917447
43967	0.004355921
42271	0.0031409902
6300	0.0150719695
2602	0.015587298
17675	0.053632792
39554	0.0032129607
32526	0.0041149054
23090	0.003724335
76307	0.012459971
82278	0.027389564
34881	0.007037489
84358	0.014266819
83872	0.053918537
48127	0.11733043
26037	0.00733799
85281	0.014164627
60421	0.006520757
92599	0.03526288
74785	0.005491188
1202	0.004155184
25187	0.017414704
51000	0.009056483
49288	0.018157743
69330	0.0074455957
77091	0.2173083
97689	0.007642879
90369	0.037047043
65627	0.009977229
15358	0.020979077
29120	0.0432607
41480	0.006794448
70405	0.005078008
60604	0.09268912
22478	0.0054792925
40720	0.017551582
59481	0.0100640105
72486	0.0043635815
29112	0.022354571
26761	0.10540215
90390	0.029064655
17564	0.0068119466
64605	0.15316291
65607	0.006680293
52186	0.009599387
11001	0.006163817
80078	0.008959853
26577	0.004462142
66322	0.019297792
40848	0.02475488
71955	0.040592555
13534	0.007391649
38050	0.10932272
65263	0.011974755
71252	0.1471434
97954	0.0093478765
90430	0.010339442
47792	0.0063742893
29841	0.007926853
59794	0.006530993
11265	0.0028830227
32069	0.0055053723
21804	0.0039274935
27264	0.003665385
65631	0.012364182
69007	0.0051871412
80024	0.0043482617
8698	0.0125437975
39127	0.04683544
11918	0.010526623
54247	0.013022678
32260	0.010214202
98808	0.026090244
49216	0.026220364
74962	0.026055312
66966	0.010594114
62439	0.008066386
17435	0.028266747
48064	0.029572032
90993	0.027630683
55739	0.021511223
31437	0.06374053
62625	0.046408977
39954	0.047637302
97911	0.0057746833
23447	0.0076852906
79357	0.13687299
84547	0.005519708
25197	0.008325914
95052	0.020823032
17256	0.0032896227
37383	0.020462193
44808	0.08759485
50141	0.0064210957
43694	0.009236119
21663	0.046047788
79744	0.022582259
10005	0.014047028
38011	0.019188572
57395	0.023053002
32598	0.052296564
47901	0.012762377
85437	0.010671141
70590	0.014855294
35648	0.0044145877
28022	0.03611342
89883	0.05677242
34394	0.020179883
89919	0.0035085364
86674	0.0050922753
71217	0.024769487
79644	0.015457464
56411	0.009226023
61865	0.013158463
40665	0.004950562
86400	0.0041704504
63023	0.008652735
96253	0.09557825
59959	0.0051290914
89234	0.14747898
94833	0.0063161687
62192	0.009410772
6065	0.011905045
77426	0.008739182
33353	0.021628805
47592	0.008759371
91800	0.015450506
84145	0.026010724
51800	0.09017668
17888	0.010288053
11079	0.03492509
45424	0.023927728
85426	0.04041189
35972	0.02237388
77915	0.009923195
65490	0.0064922175
13384	0.004757561
10441	0.015315427
59850	0.0076999636
25600	0.0094548445
88339	0.012410903
79044	0.0036077949
52530	0.0037902526
78583	0.09716307
40137	0.0560121
80955	0.010245753
9476	0.008092026
89201	0.06031976
18450	0.006456656
64203	0.006842857
43035	0.034078036
84505	0.041118868
32925	0.0074649947
10461	0.0055419984
78096	0.0048101568
66391	0.0069881696
40999	0.06819588
75062	0.012893767
47881	0.0057780105
69770	0.04249838
2310	0.004126858
7710	0.0071665673
84685	0.009211002
11164	0.0041682865
64876	0.014101603
11825	0.014388116
38880	0.00820358
59669	0.007382073
53720	0.016362054
35675	0.010263127
39091	0.014492781
22161	0.04758436
64455	0.17313537
16825	0.02965794
8078	0.015693452
59005	0.020336334
86519	0.028138895
83152	0.008632267
51042	0.15212171
36961	0.016598213
13981	0.0040220064
53825	0.014768045
92041	0.011094137
37254	0.0044605364
47177	0.20820844
78024	0.013153919
61721	0.024144933
33229	0.017366914
55690	0.006602467
35350	0.0052969004
23128	0.011710795
19386	0.0067227785
79946	0.061686117
65126	0.03789025
68313	0.07344952
93184	0.045860264
52534	0.011528872
34602	0.0062018065
12450	0.019303216
78108	0.0043401066
89982	0.0059051425
48590	0.015917053
4726	0.0060070856
17187	0.0133476155
73308	0.0056137405
78972	0.011291736
25274	0.00585279
95456	0.03145759
95222	0.005678854
12012	0.0046111085
19522	0.022655707
6798	0.0054776273
24949	0.010293677
27419	0.064129
66689	0.0073563415
23034	0.052528888
76900	0.0069823023
15537	0.021697976
70113	0.027236406
30982	0.01865135
93669	0.02059011
26757	0.0147002
72566	0.006274839
31947	0.016897716
68507	0.09189495
29970	0.055404123
4205	0.067454636
78630	0.005839659
36998	0.018296976
7358	0.0061294236
73755	0.028118774
68438	0.0121397395
37186	0.0068257223
8436	0.11969827
29937	0.015526072
52421	0.0048079384
8569	0.022075864
13500	0.08030485
2545	0.0069448836
98217	0.0030560787
22806	0.02606071
14665	0.01734907
93012	0.02228186
81306	0.024991792
20203	0.021169826
4896	0.006484659
22525	0.009055795
27979	0.005319469
58996	0.0062233415
9952	0.0072272737
99348	0.01678742
19511	0.007028625
88654	0.0056033
16909	0.034676883
1394	0.035437874
76980	0.021984128
19632	0.013842418
78640	0.008337927
33218	0.008363486
42832	0.032974374
31557	0.0102812825
74569	0.0040090573
67114	0.016436825
81032	0.0051966207
48514	0.020671776
56139	0.0026933646
35822	0.052020233
69077	0.0044459584
19614	0.046629623
17410	0.5038376
95220	0.0063719368
19360	0.006086804
30854	0.005273609
61282	0.028021777
83781	0.054077007
25210	0.021239545
21664	0.02527814
64007	0.01651156
59909	0.009136712
78017	0.0055755293
13473	0.014499566
54533	0.0047103167
38094	0.014181509
21260	0.0059304116
77903	0.0058849114
84816	0.09156025
59330	0.0065810494
74656	0.0063390927
66359	0.037219148
65487	0.0033147216
31686	0.007092424
57851	0.0043474296
30446	0.004812488
27838	0.023032753
50488	0.009241457
40721	0.0053633675
2699	0.013418379
46356	0.016286328
59372	0.008349823
17299	0.023074254
1279	0.012504076
97910	0.015853282
50817	0.006697671
39409	0.023871006
74900	0.01796701
50272	0.020554828
97168	0.07442803
28498	0.0038748626
27161	0.006551407
59932	0.0068169907
20737	0.011452666
20074	0.024937807
21780	0.074019305
86150	0.016650107
52297	0.007894236
42732	0.029728051
32550	0.005488418
84762	0.0050783698
36105	0.012590087
6747	0.006978937
66850	0.003965548
88968	0.018722814
25201	0.009712103
75750	0.005474005
15613	0.0032868595
73236	0.017024247
97570	0.023232114
2870	0.015160125
37906	0.015486488
94103	0.0066118278
79684	0.018112697
76062	0.010337587
4182	0.010189861
17914	0.006267666
12850	0.006006775
50541	0.009067629
70337	0.0028791118
99931	0.019073011
44164	0.020860959
70413	0.0047396226
82412	0.0048788036
7412	0.004195334
59427	0.006872609
22432	0.0054179067
32631	0.0026746222
19346	0.019895162
59098	0.004534788
23699	0.2682394
61683	0.016094958
92941	0.018023677
15332	0.038168635
25438	0.023928111
70789	0.062386792
2166	0.00564788
73059	0.044369865
61973	0.0050085494
81545	0.13727738
40417	0.00566201
77119	0.0035957305
69401	0.0054258085
83285	0.020078452
37778	0.024442509
7831	0.019850373
96702	0.004392814
23029	0.005059924
9892	0.097186476
56742	0.005534939
29243	0.09989158
97245	0.007627235
57919	0.004978411
36457	0.01933094
42993	0.019832112
